Team Number ,Expo Session,Table #,Project Name ,Project Description,Course Section
7106,"Session 1
10 am - noon",14,Expo Voting App,A web application that allows expo visitors to vote on their favorite Junior Design project while attending the Junior Design Expo.,JIE
7300,"Session 1
10 am - noon",26,EULA Iconographic Team ,Our project is using a neural net to analyze end user licensing agreement to output icons for easier comprehension of the content.  ,JIB
7302,"Session 1
10 am - noon",19,roundtable,A web app for users to connect their existing music streaming accounts and edit/collaborate upon/share playlists from one place. ,JIA
7304,"Session 1
10 am - noon",17,W[rec]k Card,Our application is designed for Android and iOS. The purpose of the application is to optimize the time spent by baseball recruiters planning their day and searching for prospects. ,JIA
7305,"Session 1
10 am - noon",27,SAR,"Our project offers SAR operators management for Unmanned Aerial Vehicles, or UAVs, based missions through a simple, user-friendly interface.",JIA
7306,"Session 1
10 am - noon",16,Game of Gains,"Game of Gains is a competitive fitness app for Android and iOS in which users can engage in various exercises with their friends, complete challenges, and earn points to rise up on the leaderboard. ",JIB
7311,"Session 1
10 am - noon",5,The Good Word,Georgia Tech has an abundance of event information scattered across multiple sources. The Good Word is a mobile application that collects and consolidates information about Georgia Tech campus events into one friendly user interface. ,JIE
7312,"Session 1
10 am - noon",21,Alternative Slack App,We rewrote the Slack app for macOS using native APIs to allow for better performance.,JIB
7313,"Session 1
10 am - noon",28,The Heroes' Manual,The Heroes' Manual app is an electronic handbook that helps service providers manage cases of domestic violence in a more informed manner.,JIA
7314,"Session 1
10 am - noon",15,Tennis Champs,Developing an application to assist in the development and improvement of user's tennis skills.,JIA
7317,"Session 1
10 am - noon",12,Automated Turbulence and Flight Simulation,This application simulates the gathering of turbulence data from aircraft mid-flight and displays zones of turbulence relative to aircraft flight paths.,JIB
7318,"Session 1
10 am - noon",22,Sentimeter,Sentimeter is a web application that performs sentiment analysis on conversations between multiple speakers.,JIB
7319,"Session 1
10 am - noon",1,Meals Made Easy,Project Meals Made Easy will provide sustainable and flexible meal plans that meets users’ nutritional needs for a week at a time as well as a detailed grocery list for these meal plans.,JIB
7323,"Session 1
10 am - noon",2,FoodTrack,"FoodTrack is a recipe generating mobile application that targets users who suffer from hypertension, also known as high blood pressure.",JIE
7332,"Session 1
10 am - noon",10,GTNav,"An improvement upon the GT Buses Android application to implement walking time estimates, shortcuts, and construction warnings.",JIE
7335,"Session 1
10 am - noon",29,Mission Support,Mission Support is an application that will allow mission groups and medical organizations to share information.,JIE
7338,"Session 1
10 am - noon",20,Sheeeeets,A combined spreadsheet and database application that makes organization of any type of data easy,JIE
7339,"Session 1
10 am - noon",3,VetChain,Application to securely store veterinary pet records for clients.  Allows for easy retrieval and transfer of private records.,JIA
7340,"Session 1
10 am - noon",25,EULA Auto Analysis Tool,"A web application to automatically analyze a given EULA using a set of heuristics provided by the Responsible End-User Licensing Lab and provide feedback on visual, accessibility, and content qualities of the EULA.",JIB
7341,"Session 1
10 am - noon",6,CoS Inventory Management System,"Our team has created an Inventory Management System for use by the Georgia Tech College of Sciences. It is made for flexibility and longevity, allowing advanced users to define custom attributes and equipment types according to their needs.",JIE
7346,"Session 1
10 am - noon",18,PortfolioLife,"PortfolioLife is a photo management web service targeted at non-tech savvy users. It allows for uploading, tagging, and sharing of photos and photo albums.",JIE
7347,"Session 1
10 am - noon",23,Malware Lab,"Plugin framework for software and malware analysis through fuzzing, symbolic execution and tracking flow of execution.",JIE
7349,"Session 1
10 am - noon",24,Bite-Sized EULA,"Out Google Chrome Extension reminds users of web applications about the terms and conditions associated with respective actions in the web application. For example, if a user tries to post an image on Facebook, our extension reminds them that this image can be viewed by everyone else who registers with Facebook.",JIA
7351,"Session 1
10 am - noon",30,ETL Process Redesign,"The Centers for Disease Control and Prevention maintains an integrated information system called the National Electronic Disease Surveillance System. Our task is to aid the CDC in researching, designing, and implementing a new data transformation process using open source software for the backend data system of this application.",JIE
7352,"Session 1
10 am - noon",7,Invention Studio Application,The Invention Studio at Georgia Tech currently only has a set of kiosks in the Studio itself where users sign in to their desired machine. Our team believes that a mobile application for both iOS and Android can provide a more friendly and accessible platform for users to view necessary information about the Studio and be notified of when it is their turn to use the equipment.  ,JIB
7353,"Session 1
10 am - noon",13,Ramblin Treks,A mobile app that merges Google maps and Georgia Tech buses to find the fastest route from one place on campus to another.,JIA
